TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T12:33:45Z,340.4639892578125,345.072998046875,1.572969913482666,2.038870096206665,2.070650100708008,425.322998046875,431.92999267578125,0.7580000162124634,-0.7379999756813049,1.2039999961853027,15.505999565124512
2025-07-10T12:33:45Z,340.37298583984375,344.9839782714844,1.5741699934005737,2.0395801067352295,2.0714001655578613,425.8399963378906,432.4599914550781,0.8299999833106995,-0.7730000019073486,0.8510000109672546,15.531999588012695
2025-07-10T12:33:45Z,340.55902099609375,345.1739807128906,1.5745900869369507,2.0375301837921143,2.0693202018737793,425.2239990234375,431.83599853515625,0.6039999723434448,-1.2589999437332153,1.0119999647140503,15.576000213623047
2025-07-10T12:33:45Z,340.0639953613281,344.6669921875,1.5727300643920898,2.0367000102996826,2.0684399604797363,425.0920104980469,431.6940002441406,0.11100000143051147,-1.6690000295639038,0.5910000205039978,15.595000267028809
2025-07-10T12:33:45Z,340.43402099609375,345.0480041503906,1.574779987335205,2.0370099544525146,2.0687999725341797,425.083984375,431.69500732421875,0.15600000321865082,-1.4709999561309814,0.4699999988079071,15.612000465393066
2025-07-10T12:33:45Z,340.39898681640625,345.0090026855469,1.5737000703811646,2.0369999408721924,2.0687601566314697,424.9750061035156,431.5790100097656,-0.164000004529953,-1.5870000123977661,0.7850000262260437,15.619000434875488
2025-07-10T12:33:46Z,340.63897705078125,345.25201416015625,1.5734798908233643,2.0378000736236572,2.0695700645446777,425.3059997558594,431.91400146484375,0.3449999988079071,-1.5130000114440918,0.6200000047683716,15.564000129699707
2025-07-10T12:33:46Z,340.2919921875,344.9019775390625,1.5741801261901855,2.038909912109375,2.0707099437713623,425.4010009765625,432.0149841308594,0.7269999980926514,-1.7430000305175781,0.593999981880188,15.494999885559082
2025-07-10T12:33:46Z,340.3110046386719,344.9230041503906,1.5745000839233398,2.038409948348999,2.0702099800109863,425.37200927734375,431.9859924316406,0.22699999809265137,-1.5859999656677246,0.4440000057220459,15.586999893188477
2025-07-10T12:33:46Z,340.2799987792969,344.88800048828125,1.5736300945281982,2.0390000343322754,2.0708000659942627,425.1099853515625,431.71600341796875,-0.26499998569488525,-1.6139999628067017,0.3919999897480011,15.491999626159668
2025-07-10T12:33:46Z,340.6020202636719,345.218017578125,1.5749400854110718,2.0376698970794678,2.069469928741455,425.3050231933594,431.91998291015625,0.2150000035762787,-1.5089999437332153,0.0010000000474974513,15.473999977111816
2025-07-10T12:33:46Z,340.6000061035156,345.21099853515625,1.5730600357055664,2.0373799800872803,2.0691399574279785,425.072998046875,431.6759948730469,0.5979999899864197,-1.7799999713897705,0.09600000083446503,15.432000160217285
2025-07-10T12:33:46Z,339.65301513671875,344.2590026855469,1.575779914855957,2.037990093231201,2.069810152053833,425.35400390625,431.9729919433594,0.8119999766349792,-1.9479999542236328,0.11299999803304672,15.468000411987305
2025-07-10T12:33:46Z,340.2699890136719,344.8789978027344,1.5739599466323853,2.03875994682312,2.0705599784851074,425.0039978027344,431.6100158691406,0.6269999742507935,-2.065000057220459,0.17399999499320984,15.432000160217285
2025-07-10T12:33:46Z,340.4940185546875,345.1050109863281,1.5733000040054321,2.039989948272705,2.0717899799346924,425.10198974609375,431.7070007324219,0.5509999990463257,-2.055000066757202,0.2619999945163727,15.477999687194824
2025-07-10T12:33:46Z,340.7340087890625,345.3480224609375,1.5734100341796875,2.0376200675964355,2.069389820098877,425.1009826660156,431.70599365234375,0.5609999895095825,-1.9160000085830688,0.3709999918937683,15.460000038146973
2025-07-10T12:33:47Z,340.06298828125,344.6700134277344,1.5740100145339966,2.037909984588623,2.069700002670288,424.9289855957031,431.53399658203125,0.48899999260902405,-2.0239999294281006,0.27799999713897705,15.41100025177002
2025-07-10T12:33:47Z,340.39801025390625,345.0050048828125,1.5722301006317139,2.038530111312866,2.0702900886535645,425.22698974609375,431.8289794921875,0.5619999766349792,-1.9079999923706055,0.4230000078678131,15.42199993133545
2025-07-10T12:33:47Z,340.0719909667969,344.6789855957031,1.5743000507354736,2.0384199619293213,2.0702199935913086,424.9849853515625,431.59197998046875,0.7310000061988831,-1.8730000257492065,0.4009999930858612,15.392999649047852
2025-07-10T12:33:47Z,340.0790100097656,344.6889953613281,1.5750700235366821,2.038259983062744,2.0700700283050537,424.8609924316406,431.4700012207031,0.5149999856948853,-1.7970000505447388,0.17800000309944153,15.42199993133545
2025-07-10T12:33:47Z,341.02899169921875,345.6499938964844,1.5744301080703735,2.0373098850250244,2.0690999031066895,424.6929931640625,431.2960205078125,0.5370000004768372,-1.690000057220459,0.2639999985694885,15.41100025177002
2025-07-10T12:33:47Z,340.36297607421875,344.9729919433594,1.5738699436187744,2.038339853286743,2.070120096206665,425.1090087890625,431.71600341796875,0.5270000100135803,-1.6740000247955322,0.37599998712539673,15.401000022888184
2025-07-10T12:33:47Z,340.52801513671875,345.1409912109375,1.5740500688552856,2.037520170211792,2.0693001747131348,424.4880065917969,431.08599853515625,0.5759999752044678,-1.565999984741211,0.4300000071525574,15.42199993133545
2025-07-10T12:33:47Z,340.1200256347656,344.72601318359375,1.5733599662780762,2.0382299423217773,2.069999933242798,424.85699462890625,431.4580078125,0.6200000047683716,-1.5089999437332153,0.4339999854564667,15.399999618530273
2025-07-10T12:33:47Z,340.32000732421875,344.92999267578125,1.5739099979400635,2.0383799076080322,2.0701699256896973,424.4539794921875,431.051025390625,0.6240000128746033,-1.4229999780654907,0.38499999046325684,15.357999801635742
2025-07-10T12:33:47Z,340.69000244140625,345.3039855957031,1.5736500024795532,2.0381999015808105,2.0699799060821533,425.1369934082031,431.7430114746094,0.7139999866485596,-1.3860000371932983,0.43299999833106995,15.347999572753906
2025-07-10T12:33:48Z,340.4320068359375,345.0439758300781,1.5738099813461304,2.0380899906158447,2.0698699951171875,424.4169921875,431.01300048828125,0.718999981880188,-1.468999981880188,0.35199999809265137,15.371000289916992
2025-07-10T12:33:48Z,340.71600341796875,345.3330078125,1.5746299028396606,2.0384700298309326,2.070280075073242,424.8080139160156,431.4129943847656,0.7329999804496765,-1.4570000171661377,0.28700000047683716,15.357000350952148
2025-07-10T12:33:48Z,340.9369812011719,345.5500183105469,1.572100043296814,2.0383100509643555,2.0700700283050537,424.66998291015625,431.2619934082031,0.6919999718666077,-1.409999966621399,0.19699999690055847,15.36400032043457
2025-07-10T12:33:48Z,339.666015625,344.2619934082031,1.5720300674438477,2.03836989402771,2.070120096206665,424.8710021972656,431.46600341796875,0.6930000185966492,-1.3300000429153442,0.06700000166893005,15.357999801635742
2025-07-10T12:33:48Z,339.7339782714844,344.3370056152344,1.5741699934005737,2.037719964981079,2.069499969482422,424.93499755859375,431.541015625,0.8289999961853027,-1.347000002861023,-0.05700000002980232,15.387999534606934
2025-07-10T12:33:48Z,341.2349853515625,345.85198974609375,1.5716999769210815,2.037760019302368,2.0694899559020996,424.5050048828125,431.093994140625,0.9700000286102295,-1.2289999723434448,-0.019999999552965164,15.352999687194824
2025-07-10T12:33:48Z,340.0550231933594,344.66400146484375,1.5745000839233398,2.038219928741455,2.0700199604034424,424.8389892578125,431.4449768066406,0.7710000276565552,-1.149999976158142,0.1809999942779541,15.404999732971191
2025-07-10T12:33:48Z,340.6919860839844,345.3070068359375,1.5740599632263184,2.0381598472595215,2.0699498653411865,425.06500244140625,431.6730041503906,0.722000002861023,-1.2419999837875366,0.34200000762939453,15.383999824523926
2025-07-10T12:33:48Z,340.7139892578125,345.3269958496094,1.5731099843978882,2.03767991065979,2.0694398880004883,424.8059997558594,431.4049987792969,0.859000027179718,-1.246000051498413,0.29899999499320984,15.399999618530273
2025-07-10T12:33:48Z,340.2439880371094,344.8529968261719,1.573799967765808,2.0386898517608643,2.0704798698425293,425.07098388671875,431.6780090332031,0.9789999723434448,-1.3489999771118164,0.2290000021457672,15.375
2025-07-10T12:33:49Z,339.72198486328125,344.322998046875,1.5735199451446533,2.0380501747131348,2.0698301792144775,424.8069763183594,431.4079895019531,0.9079999923706055,-1.315000057220459,0.32899999618530273,15.380000114440918
2025-07-10T12:33:49Z,340.50799560546875,345.1150207519531,1.5720701217651367,2.038130044937134,2.0698800086975098,425.10699462890625,431.70599365234375,1.0460000038146973,-1.3559999465942383,0.3059999942779541,15.371000289916992
2025-07-10T12:33:49Z,340.6360168457031,345.25,1.5735499858856201,2.037950038909912,2.069730043411255,425.156982421875,431.7640075683594,1.190000057220459,-1.5140000581741333,0.27799999713897705,15.33899974822998
2025-07-10T12:33:49Z,340.114013671875,344.72198486328125,1.5743600130081177,2.0381999015808105,2.069999933242798,425.14801025390625,431.75799560546875,1.2079999446868896,-1.684999942779541,0.19699999690055847,15.406999588012695
2025-07-10T12:33:49Z,340.1440124511719,344.75299072265625,1.5742900371551514,2.037209987640381,2.0689899921417236,425.18701171875,431.7969970703125,1.340999960899353,-1.878999948501587,-0.21899999678134918,15.373000144958496
2025-07-10T12:33:49Z,340.5379943847656,345.14697265625,1.5722099542617798,2.038599967956543,2.0703601837158203,425.5740051269531,432.1809997558594,1.0859999656677246,-1.6510000228881836,-0.2199999988079071,15.362000465393066
2025-07-10T12:33:49Z,339.6800231933594,344.2749938964844,1.5715500116348267,2.038100004196167,2.0698401927948,425.1360168457031,431.7339782714844,1.2510000467300415,-1.7330000400543213,-0.28200000524520874,15.4350004196167
2025-07-10T12:33:49Z,340.5970153808594,345.20599365234375,1.5720300674438477,2.0378098487854004,2.0695600509643555,425.11602783203125,431.7149963378906,1.3289999961853027,-1.9889999628067017,-0.22200000286102295,15.41100025177002
2025-07-10T12:33:49Z,340.36297607421875,344.9700012207031,1.5725500583648682,2.0371298789978027,2.0688798427581787,425.1440124511719,431.7460021972656,1.0740000009536743,-2.1989998817443848,0.03999999910593033,15.437999725341797
2025-07-10T12:33:49Z,340.5889892578125,345.197998046875,1.5720000267028809,2.037019968032837,2.0687501430511475,424.8160095214844,431.4100036621094,1.5080000162124634,-1.965000033378601,-0.04500000178813934,15.406999588012695
2025-07-10T12:33:50Z,340.697998046875,345.3110046386719,1.572930097579956,2.037260055541992,2.069010019302368,425.44097900390625,432.04901123046875,1.5609999895095825,-1.7910000085830688,0.32499998807907104,15.461999893188477
2025-07-10T12:33:50Z,340.5899963378906,345.1999816894531,1.5726300477981567,2.037440061569214,2.06919002532959,425.1820068359375,431.7850036621094,1.503000020980835,-1.7309999465942383,0.13500000536441803,15.472000122070313
2025-07-10T12:33:50Z,340.8760070800781,345.4900207519531,1.572640061378479,2.0371499061584473,2.0688998699188232,425.33001708984375,431.9360046386719,1.409999966621399,-1.5399999618530273,-0.1459999978542328,15.461999893188477
2025-07-10T12:33:50Z,340.5870056152344,345.1920166015625,1.5708699226379395,2.0378198623657227,2.069540023803711,425.2599792480469,431.8559875488281,1.1959999799728394,-1.5379999876022339,-0.3880000114440918,15.439000129699707
2025-07-10T12:33:50Z,340.1990051269531,344.81201171875,1.5754799842834473,2.037410020828247,2.0692200660705566,425.86199951171875,432.4880065917969,1.402999997138977,-1.690000057220459,-0.6790000200271606,15.489999771118164
2025-07-10T12:33:50Z,340.5039978027344,345.1210021972656,1.5756100416183472,2.0362398624420166,2.0680298805236816,425.4179992675781,432.03802490234375,1.2920000553131104,-1.6039999723434448,-0.6119999885559082,15.508000373840332
2025-07-10T12:33:50Z,340.34698486328125,344.95098876953125,1.5715800523757935,2.0369601249694824,2.0686800479888916,424.9649963378906,431.55999755859375,1.1119999885559082,-1.7799999713897705,-0.6610000133514404,15.468000411987305
2025-07-10T12:33:50Z,339.79400634765625,344.3970031738281,1.5738999843597412,2.0371999740600586,2.068969964981079,425.2860107421875,431.8960266113281,1.0199999809265137,-2.117000102996826,-0.6309999823570251,15.468000411987305
2025-07-10T12:33:50Z,340.08599853515625,344.69000244140625,1.5727100372314453,2.0381598472595215,2.069929838180542,425.72900390625,432.34100341796875,1.1260000467300415,-2.447000026702881,-0.5519999861717224,15.489999771118164
2025-07-10T12:33:50Z,340.2569885253906,344.8680114746094,1.5745000839233398,2.0375301837921143,2.069310188293457,425.614013671875,432.23199462890625,1.0230000019073486,-2.444000005722046,-0.38499999046325684,15.508999824523926
2025-07-10T12:33:51Z,340.0249938964844,344.63299560546875,1.5748299360275269,2.038060188293457,2.0698699951171875,425.2619934082031,431.875,1.059999942779541,-2.5820000171661377,-0.7279999852180481,15.50100040435791
2025-07-10T12:33:51Z,340.1470031738281,344.7550048828125,1.5740299224853516,2.0369601249694824,2.068730115890503,424.9200134277344,431.5249938964844,0.8450000286102295,-2.6489999294281006,-0.6690000295639038,15.442000389099121
2025-07-10T12:33:51Z,339.9809875488281,344.5829772949219,1.5726100206375122,2.0378599166870117,2.06961989402771,425.5099792480469,432.11798095703125,1.0750000476837158,-2.431999921798706,-0.6359999775886536,15.49899959564209
2025-07-10T12:33:51Z,339.9519958496094,344.5530090332031,1.5726300477981567,2.0363900661468506,2.068120002746582,425.7120056152344,432.322998046875,1.097000002861023,-2.431999921798706,-0.5529999732971191,15.467000007629395
2025-07-10T12:33:51Z,340.5309753417969,345.13702392578125,1.5716201066970825,2.0378499031066895,2.069580078125,426.1180114746094,432.7309875488281,0.9779999852180481,-2.263000011444092,-0.48100000619888306,15.501999855041504
2025-07-10T12:33:51Z,339.947998046875,344.5480041503906,1.5720000267028809,2.0368499755859375,2.068579912185669,425.24700927734375,431.8479919433594,0.9319999814033508,-1.9270000457763672,-0.5509999990463257,15.435999870300293
2025-07-10T12:33:51Z,340.3219909667969,344.9320068359375,1.5736500024795532,2.036900043487549,2.0686700344085693,425.1190185546875,431.7259826660156,0.9120000004768372,-1.9429999589920044,-0.4650000035762787,15.49899959564209
2025-07-10T12:33:51Z,340.3890075683594,345,1.5739599466323853,2.03725004196167,2.0690200328826904,425.5920104980469,432.2070007324219,1.062999963760376,-1.940000057220459,-0.3199999928474426,15.475000381469727
2025-07-10T12:33:51Z,339.7380065917969,344.33502197265625,1.5719499588012695,2.03767991065979,2.0694198608398438,425.1239929199219,431.7229919433594,1.0449999570846558,-2.072999954223633,-0.2879999876022339,15.477999687194824
2025-07-10T12:33:51Z,340.3860168457031,344.99700927734375,1.5740898847579956,2.036180019378662,2.0679399967193604,425.5099792480469,432.1240234375,1.00600004196167,-2.115999937057495,-0.2070000022649765,15.467000007629395
2025-07-10T12:33:52Z,340.02801513671875,344.6280212402344,1.5715298652648926,2.0375900268554688,2.0693202018737793,425.49700927734375,432.1000061035156,0.9419999718666077,-1.9730000495910645,-0.14800000190734863,15.496000289916992
2025-07-10T12:33:52Z,340.9120178222656,345.52801513671875,1.573009967803955,2.038209915161133,2.0699799060821533,425.2699890136719,431.8759765625,0.6740000247955322,-2.2170000076293945,-0.20800000429153442,15.46500015258789
2025-07-10T12:33:52Z,340.2330017089844,344.84698486328125,1.5757299661636353,2.03725004196167,2.0690600872039795,425.4429931640625,432.0630187988281,0.8220000267028809,-2.2219998836517334,-0.1889999955892563,15.461999893188477
2025-07-10T12:33:52Z,340.67401123046875,345.28399658203125,1.5720399618148804,2.0372400283813477,2.0689799785614014,425.2720031738281,431.87298583984375,0.9480000138282776,-2.3450000286102295,-0.2669999897480011,15.472000122070313
2025-07-10T12:33:52Z,340.44000244140625,345.0509948730469,1.573799967765808,2.0372798442840576,2.0690500736236572,425.239013671875,431.8479919433594,0.609000027179718,-2.174999952316284,0.04899999871850014,15.45300006866455
2025-07-10T12:33:52Z,340.3070068359375,344.916015625,1.5735499858856201,2.0371499061584473,2.0689198970794678,425.49298095703125,432.1050109863281,0.004000000189989805,-1.9819999933242798,0.3019999861717224,15.468999862670898
