TIMESTAMP,N2O_wet,N2O_dry,H2O,CH4_wet,CH4_dry,CO2_wet,CO2_dry,WindSpeed_X,WindSpeed_Y,WindSpeed_Z,Wind_Temp
2025-07-10T08:31:00Z,339.9150085449219,344.426025390625,1.5398499965667725,2.0416500568389893,2.0728001594543457,425.0149841308594,431.4729919433594,0.5270000100135803,-2.9860000610351563,-1.0709999799728394,15.322999954223633
2025-07-10T08:32:00Z,340.5459899902344,345.07098388671875,1.541830062866211,2.036720037460327,2.0678300857543945,424.3789978027344,430.8349914550781,0.16200000047683716,-2.1510000228881836,0.35899999737739563,15.234999656677246
2025-07-10T08:33:00Z,340.8160095214844,345.3450012207031,1.5419299602508545,2.036289930343628,2.0673999786376953,424.40399169921875,430.8609924316406,0.27300000190734863,-0.42399999499320984,0.1550000011920929,15.189000129699707
2025-07-10T08:34:00Z,340.2070007324219,344.7239990234375,1.540600061416626,2.034980058670044,2.0660400390625,425.12200927734375,431.58502197265625,2.496000051498413,-3.259999990463257,0.0689999982714653,15.42199993133545
2025-07-10T08:35:00Z,340.5710144042969,345.0849914550781,1.5375800132751465,2.035409927368164,2.066419839859009,424.2229919433594,430.6590270996094,0.5339999794960022,-0.8700000047683716,1.0299999713897705,15.321999549865723
2025-07-10T08:36:00Z,340.9700012207031,345.4950256347656,1.5398099422454834,2.0368399620056152,2.067919969558716,424.1629943847656,430.6080017089844,0.492000013589859,-1.3350000381469727,-0.04600000008940697,15.289999961853027
2025-07-10T08:37:00Z,340.70001220703125,345.2380065917969,1.5459599494934082,2.03548002243042,2.066659927368164,424.28900146484375,430.76300048828125,0.45899999141693115,-1.2200000286102295,0.06499999761581421,15.319000244140625
2025-07-10T08:38:00Z,340.8710021972656,345.40399169921875,1.5433399677276611,2.0366101264953613,2.0677599906921387,425.11798095703125,431.593017578125,3.7100000381469727,-1.6699999570846558,0.09300000220537186,15.498000144958496
2025-07-10T08:39:00Z,339.8919982910156,344.4129943847656,1.5435199737548828,2.03587007522583,2.067009925842285,424.5240173339844,430.9900207519531,1.0750000476837158,-0.3869999945163727,-0.7559999823570251,15.369999885559082
2025-07-10T08:40:00Z,340.64300537109375,345.1800231933594,1.545799970626831,2.0359201431274414,2.067110061645508,424.4309997558594,430.9049987792969,0.3610000014305115,-0.23499999940395355,0.46399998664855957,15.369000434875488
2025-07-10T08:41:00Z,340.39898681640625,344.9280090332031,1.5439099073410034,2.035169839859009,2.066309928894043,425.0459899902344,431.5220031738281,0.13500000536441803,-0.13600000739097595,0.7839999794960022,15.456000328063965
2025-07-10T08:42:00Z,340.65399169921875,345.1820068359375,1.542370080947876,2.0429399013519287,2.074169874191284,425.18701171875,431.6579895019531,0.07999999821186066,-0.1979999989271164,0.878000020980835,15.27400016784668
2025-07-10T08:43:00Z,339.99798583984375,344.5329895019531,1.5479400157928467,2.041110038757324,2.072420120239258,425.5350036621094,432.0360107421875,0.22699999809265137,-0.6050000190734863,0.8999999761581421,15.437000274658203
2025-07-10T08:44:00Z,340.80999755859375,345.3650207519531,1.5514299869537354,2.0348501205444336,2.0661399364471436,425.20599365234375,431.71697998046875,1.4859999418258667,-3.010999917984009,-0.7799999713897705,15.657999992370605
2025-07-10T08:45:00Z,340.4800109863281,345.01702880859375,1.546220064163208,2.035860061645508,2.067049980163574,424.8039855957031,431.2860107421875,0.7329999804496765,-1.6490000486373901,0.08500000089406967,15.487000465393066
2025-07-10T08:46:00Z,340.57000732421875,345.1050109863281,1.5453600883483887,2.0387699604034424,2.0699899196624756,425.1390075683594,431.62298583984375,1.059000015258789,-0.33899998664855957,0.22599999606609344,15.284000396728516
2025-07-10T08:47:00Z,340.2340087890625,344.7699890136719,1.547160029411316,2.037899971008301,2.069149971008301,424.6190185546875,431.1029968261719,0.3149999976158142,-0.28200000524520874,0.4659999907016754,15.335000038146973
2025-07-10T08:48:00Z,340.6269836425781,345.166015625,1.5464999675750732,2.034869909286499,2.0660600662231445,424.739990234375,431.22198486328125,1.9550000429153442,-3.5160000324249268,0.36899998784065247,15.571000099182129
2025-07-10T08:49:00Z,340.2569885253906,344.7790222167969,1.5419700145721436,2.0342299938201904,2.0653200149536133,425.24700927734375,431.718017578125,0.024000000208616257,-1.8559999465942383,-0.5609999895095825,15.729000091552734
2025-07-10T08:50:00Z,339.8089904785156,344.3219909667969,1.5408200025558472,2.0352299213409424,2.066309928894043,424.6080017089844,431.06298828125,0.8880000114440918,-0.7839999794960022,0.5929999947547913,15.75100040435791
2025-07-10T08:51:00Z,340.31298828125,344.8370056152344,1.5422099828720093,2.0333900451660156,2.064470052719116,425.6470031738281,432.1240234375,0.1809999942779541,-3.744999885559082,-0.27300000190734863,16.11400032043457
2025-07-10T08:52:00Z,340.19000244140625,344.7149963378906,1.5436300039291382,2.0325100421905518,2.0636000633239746,424.6800231933594,431.1490173339844,0.6790000200271606,-2.0850000381469727,-0.5730000138282776,15.715999603271484
2025-07-10T08:53:00Z,340.55902099609375,345.0830078125,1.5412399768829346,2.0341899394989014,2.065260171890259,424.9200134277344,431.38201904296875,-0.37299999594688416,-0.5379999876022339,0.6859999895095825,15.696000099182129
2025-07-10T08:54:00Z,340.63897705078125,345.1789855957031,1.5468900203704834,2.0345301628112793,2.0657200813293457,423.63299560546875,430.0999755859375,0.0949999988079071,-0.6679999828338623,0.4169999957084656,15.48799991607666
2025-07-10T08:55:00Z,340.4010009765625,344.9490051269531,1.5506500005722046,2.0449399948120117,2.0763700008392334,425.5500183105469,432.0630187988281,1.6740000247955322,-0.013000000268220901,0.10499999672174454,15.366999626159668
2025-07-10T08:56:00Z,340.5509948730469,345.10198974609375,1.5514299869537354,2.035789966583252,2.067080020904541,424.24700927734375,430.7430114746094,0.3149999976158142,-0.3799999952316284,0.6190000176429749,15.503000259399414
2025-07-10T08:57:00Z,340.7749938964844,345.3299865722656,1.5516799688339233,2.0349700450897217,2.0662600994110107,424.1820068359375,430.677978515625,0.34700000286102295,-0.8080000281333923,0.2840000092983246,15.508000373840332
2025-07-10T08:58:00Z,340.3699951171875,344.93798828125,1.5582799911499023,2.0365400314331055,2.0679900646209717,422.55499267578125,429.0550231933594,-0.09600000083446503,-0.15299999713897705,0.6959999799728394,15.425999641418457
2025-07-10T08:59:00Z,339.7669982910156,344.3329772949219,1.5602399110794067,2.0338799953460693,2.0653297901153564,424.0220031738281,430.552978515625,-0.19900000095367432,-1.3140000104904175,0.2290000021457672,15.383999824523926
2025-07-10T09:00:00Z,340.52398681640625,345.0890197753906,1.5565799474716187,2.034679889678955,2.0660600662231445,424.00799560546875,430.52301025390625,1.7669999599456787,-2.5769999027252197,0.1420000046491623,15.286999702453613
2025-07-10T09:01:00Z,340.5719909667969,345.1310119628906,1.553879976272583,2.033790111541748,2.0650999546051025,424.0950012207031,430.5999755859375,0.4320000112056732,-2.1579999923706055,0.2409999966621399,15.29800033569336
2025-07-10T09:02:00Z,340.89501953125,345.4649963378906,1.5565699338912964,2.0353400707244873,2.06673002243042,424.2869873046875,430.8059997558594,1.6710000038146973,-1.1269999742507935,0.06599999964237213,15.227999687194824
2025-07-10T09:03:00Z,340.15899658203125,344.72601318359375,1.5589200258255005,2.0373098850250244,2.0687801837921143,423.9049987792969,430.427978515625,0.824999988079071,-0.49300000071525574,0.46700000762939453,15.279000282287598
2025-07-10T09:04:00Z,340.8699951171875,345.4469909667969,1.5591099262237549,2.040329933166504,2.071850061416626,424.71099853515625,431.24798583984375,-1.097000002861023,-0.5799999833106995,0.453000009059906,15.21500015258789
2025-07-10T09:05:00Z,340.3690185546875,344.9640197753906,1.568160057067871,2.0532500743865967,2.08516001701355,425.9200134277344,432.5149841308594,0.421999990940094,0.019999999552965164,0.3370000123977661,15.196999549865723
2025-07-10T09:06:00Z,340.6310119628906,345.2389831542969,1.5715200901031494,2.0327298641204834,2.064379930496216,423.7400207519531,430.3160095214844,1.4850000143051147,-1.128000020980835,-0.6940000057220459,15.378000259399414
2025-07-10T09:07:00Z,340.1839904785156,344.7769775390625,1.5685200691223145,2.0338799953460693,2.0654900074005127,423.0660095214844,429.6180114746094,0.43299999833106995,-1.2070000171661377,0.24799999594688416,15.416999816894531
2025-07-10T09:08:00Z,340.1009826660156,344.6920166015625,1.5681098699569702,2.034520149230957,2.0661399364471436,423.05999755859375,429.6099853515625,-0.35199999809265137,-0.5690000057220459,0.16899999976158142,15.53499984741211
2025-07-10T09:09:00Z,340.9519958496094,345.55401611328125,1.5678598880767822,2.0340001583099365,2.0655999183654785,424.8840026855469,431.46099853515625,1.312000036239624,-2.9660000801086426,-0.6050000190734863,15.597000122070313
2025-07-10T09:10:00Z,340.25,344.8340148925781,1.5647400617599487,2.0334701538085938,2.065000057220459,423.343017578125,429.88299560546875,-0.4269999861717224,-0.628000020980835,0.5130000114440918,15.295999526977539
2025-07-10T09:11:00Z,340.40802001953125,344.9949951171875,1.5649900436401367,2.034590005874634,2.0661399364471436,422.98199462890625,429.51800537109375,1.2170000076293945,-0.5419999957084656,0.10400000214576721,15.42199993133545
2025-07-10T09:12:00Z,340.5359802246094,345.11700439453125,1.5623300075531006,2.035130023956299,2.0666401386260986,423.5680236816406,430.10101318359375,-0.11900000274181366,-0.7979999780654907,-0.699999988079071,15.380999565124512
2025-07-10T09:13:00Z,340.6340026855469,345.22198486328125,1.5643600225448608,2.033520221710205,2.065040111541748,424.6470031738281,431.2049865722656,0.15399999916553497,-1.0499999523162842,0.5789999961853027,15.493000030517578
2025-07-10T09:14:00Z,340.7229919433594,345.2980041503906,1.5589100122451782,2.0354199409484863,2.0668599605560303,423.3320007324219,429.84698486328125,0.2750000059604645,-0.4169999957084656,0.47699999809265137,15.29699993133545
2025-07-10T09:15:00Z,340.4179992675781,345.01300048828125,1.567750096321106,2.0358200073242188,2.0674500465393066,424.041015625,430.6050109863281,2.25,-1.6130000352859497,-0.04600000008940697,15.46399974822998
2025-07-10T09:16:00Z,340.4709777832031,345.0539855957031,1.5631999969482422,2.0332400798797607,2.064730167388916,424.8119812011719,431.3689880371094,1.9739999771118164,-2.8489999771118164,0.6700000166893005,15.376999855041504
2025-07-10T09:17:00Z,340.5989990234375,345.1700134277344,1.558109998703003,2.03413987159729,2.0655500888824463,424.9620056152344,431.49798583984375,0.9679999947547913,-0.9459999799728394,-0.4050000011920929,15.418000221252441
2025-07-10T09:18:00Z,340.447998046875,345.0290222167969,1.5626100301742554,2.0331599712371826,2.0646400451660156,424.9620056152344,431.51800537109375,0.14900000393390656,-1.5240000486373901,-0.22100000083446503,15.583000183105469
2025-07-10T09:19:00Z,340.093994140625,344.656982421875,1.5580300092697144,2.0340402126312256,2.0654499530792236,424.3420104980469,430.8689880371094,1.1549999713897705,-1.090999960899353,0.8629999756813049,15.444000244140625
2025-07-10T09:20:00Z,340.6029968261719,345.1809997558594,1.5608900785446167,2.0359301567077637,2.06742000579834,423.5719909667969,430.0989990234375,2.1649999618530273,-0.25,0.4740000069141388,15.454000473022461
2025-07-10T09:21:00Z,340.12200927734375,344.6920166015625,1.5600999593734741,2.0337300300598145,2.0651700496673584,423.71197509765625,430.23699951171875,0.4320000112056732,-0.3179999887943268,0.8859999775886536,15.36299991607666
2025-07-10T09:22:00Z,340.3059997558594,344.89300537109375,1.5653799772262573,2.03629994392395,2.067889928817749,423.791015625,430.34100341796875,0.3310000002384186,-0.34299999475479126,0.39899998903274536,15.336000442504883
2025-07-10T09:23:00Z,340.2259826660156,344.82000732421875,1.5683300495147705,2.03298020362854,2.0645699501037598,425.0530090332031,431.635009765625,1.496000051498413,-3.4519999027252197,-0.33799999952316284,15.680000305175781
2025-07-10T09:24:00Z,340.5799865722656,345.15899658203125,1.561400055885315,2.0346999168395996,2.0661799907684326,424.7510070800781,431.29901123046875,1.1169999837875366,-3.134999990463257,-0.3149999976158142,15.494999885559082
2025-07-10T09:25:00Z,339.90399169921875,344.4700012207031,1.5598000288009644,2.032819986343384,2.0642402172088623,424.4880065917969,431.0240173339844,2.8359999656677246,-3.318000078201294,0.04500000178813934,15.553000450134277
2025-07-10T09:26:00Z,340.375,344.92999267578125,1.5536400079727173,2.0345699787139893,2.065889835357666,424.3990173339844,430.9070129394531,1.7380000352859497,-2.302000045776367,1.0679999589920044,15.489999771118164
2025-07-10T09:27:00Z,340.3370056152344,344.8999938964844,1.5565299987792969,2.0345001220703125,2.0658798217773438,424.6860046386719,431.21099853515625,1.534999966621399,-2.2769999504089355,1.0390000343322754,15.458000183105469
2025-07-10T09:28:00Z,340.2300109863281,344.7869873046875,1.554919958114624,2.0338199138641357,2.065160036087036,424.739013671875,431.25799560546875,1.7890000343322754,-2.188999891281128,0.41999998688697815,15.484999656677246
2025-07-10T09:29:00Z,340.80999755859375,345.3760070800781,1.555400013923645,2.0355899333953857,2.066959857940674,424.8529968261719,431.3759765625,0.6179999709129333,-0.6100000143051147,1.024999976158142,15.440999984741211
2025-07-10T09:30:00Z,340.2049865722656,344.75201416015625,1.5516400337219238,2.035439968109131,2.066740036010742,424.54498291015625,431.0469970703125,0.26100000739097595,-1.9019999504089355,0.9139999747276306,15.432000160217285
2025-07-10T09:31:00Z,339.906982421875,344.45599365234375,1.553399920463562,2.0348401069641113,2.0661699771881104,424.98797607421875,431.5050048828125,1.0529999732971191,-2.877000093460083,-0.24899999797344208,15.604999542236328
2025-07-10T09:32:00Z,340.30999755859375,344.875,1.5572600364685059,2.0356099605560303,2.0670299530029297,425.7950134277344,432.3399963378906,1.7920000553131104,-1.7649999856948853,0.8420000076293945,15.611000061035156
2025-07-10T09:33:00Z,340.7440185546875,345.31201171875,1.5566599369049072,2.0359599590301514,2.0673599243164063,425.3819885253906,431.9179992675781,0.4659999907016754,-2.7360000610351563,-0.40799999237060547,15.527000427246094
2025-07-10T09:34:00Z,340.156982421875,344.73101806640625,1.561329960823059,2.03728985786438,2.068809986114502,424.08099365234375,430.6180114746094,1.0329999923706055,-1.0099999904632568,1.1660000085830688,15.442000389099121
2025-07-10T09:35:00Z,340.5350036621094,345.11199951171875,1.5607000589370728,2.0344300270080566,2.065889835357666,426.0469970703125,432.6109924316406,0.7210000157356262,-2.6440000534057617,-0.7129999995231628,15.765000343322754
2025-07-10T09:36:00Z,340.6600036621094,345.2340087890625,1.5588200092315674,2.038879871368408,2.070380210876465,424.25299072265625,430.7820129394531,1.1670000553131104,-0.2409999966621399,0.2930000126361847,15.48900032043457
2025-07-10T09:37:00Z,339.8290100097656,344.4020080566406,1.5629500150680542,2.0363800525665283,2.0679099559783936,425.239990234375,431.802001953125,0.5540000200271606,-1.2869999408721924,0.1899999976158142,15.543999671936035
2025-07-10T09:38:00Z,341.0789794921875,345.6609802246094,1.559880018234253,2.0358800888061523,2.067349910736084,424.75,431.291015625,0.6539999842643738,-0.04699999839067459,0.1550000011920929,15.470999717712402
2025-07-10T09:39:00Z,340.1310119628906,344.7019958496094,1.5606000423431396,2.034940004348755,2.0664098262786865,425.1679992675781,431.718994140625,2.265000104904175,-2.196000099182129,-0.7649999856948853,15.592000007629395
2025-07-10T09:40:00Z,340.4119873046875,344.98699951171875,1.5605900287628174,2.0345001220703125,2.065969944000244,425.7349853515625,432.29400634765625,-0.49300000071525574,-2.056999921798706,-0.0989999994635582,15.59000015258789
2025-07-10T09:41:00Z,340.31500244140625,344.885986328125,1.559630036354065,2.034820079803467,2.066270112991333,426.0489807128906,432.6090087890625,0.19300000369548798,-1.3899999856948853,0.7210000157356262,15.510000228881836
2025-07-10T09:42:00Z,340.1729736328125,344.7430114746094,1.560230016708374,2.0372300148010254,2.0687201023101807,425.2550048828125,431.80499267578125,0.7760000228881836,-0.9900000095367432,-0.15299999713897705,15.35200023651123
